"salary","position","experience","city","tech","freq"
"3700","Senior","від 1 до 3 років","Івано-Франківськ","JavaScript",1
"3890","Senior","від 1 до 3 років","Івано-Франківськ","JavaScript",1
"6500","Senior","від 1 до 3 років","Івано-Франківськ","JavaScript",1
"4500","Team Lead","від 1 до 3 років","Івано-Франківськ","JavaScript",1
"5000","Tech Lead","від 1 до 3 років","Івано-Франківськ","JavaScript",1
"6700","Tech Lead","від 1 до 3 років","Івано-Франківськ","JavaScript",1
"1600","Middle","від 4 до 6 років","Івано-Франківськ","JavaScript",1
"2500","Middle","від 4 до 6 років","Івано-Франківськ","JavaScript",1
"3000","Middle","від 4 до 6 років","Івано-Франківськ","JavaScript",2
"3100","Middle","від 4 до 6 років","Івано-Франківськ","JavaScript",1
"3325","Middle","від 4 до 6 років","Івано-Франківськ","JavaScript",1
"3500","Middle","від 4 до 6 років","Івано-Франківськ","JavaScript",1
"3800","Middle","від 4 до 6 років","Івано-Франківськ","JavaScript",1
"4500","Middle","від 4 до 6 років","Івано-Франківськ","JavaScript",1
"2800","Senior","від 4 до 6 років","Івано-Франківськ","JavaScript",2
"3500","Senior","від 4 до 6 років","Івано-Франківськ","JavaScript",2
"3900","Senior","від 4 до 6 років","Івано-Франківськ","JavaScript",1
"4000","Senior","від 4 до 6 років","Івано-Франківськ","JavaScript",4
"4200","Senior","від 4 до 6 років","Івано-Франківськ","JavaScript",1
"4250","Senior","від 4 до 6 років","Івано-Франківськ","JavaScript",1
"4300","Senior","від 4 до 6 років","Івано-Франківськ","JavaScript",1
"4500","Senior","від 4 до 6 років","Івано-Франківськ","JavaScript",3
"5000","Senior","від 4 до 6 років","Івано-Франківськ","JavaScript",2
"3800","Team Lead","від 4 до 6 років","Івано-Франківськ","JavaScript",1
"4750","Team Lead","від 4 до 6 років","Івано-Франківськ","JavaScript",1
"5000","Team Lead","від 4 до 6 років","Івано-Франківськ","JavaScript",1
"4200","Tech Lead","від 4 до 6 років","Івано-Франківськ","JavaScript",1
"2700","Senior","від 7 до 10 років","Івано-Франківськ","JavaScript",1
"4000","Senior","від 7 до 10 років","Івано-Франківськ","JavaScript",1
"5000","Senior","від 7 до 10 років","Івано-Франківськ","JavaScript",1
"5900","Senior","від 7 до 10 років","Івано-Франківськ","JavaScript",1
"6000","Senior","від 7 до 10 років","Івано-Франківськ","JavaScript",1
"6300","Senior","від 7 до 10 років","Івано-Франківськ","JavaScript",1
"5800","Tech Lead","від 7 до 10 років","Івано-Франківськ","JavaScript",1
"580","Intern/Trainee","до року","Івано-Франківськ","JavaScript",1
"1200","Junior","до року","Івано-Франківськ","JavaScript",1
"350","Junior","до року","Івано-Франківськ","JavaScript",2
"480","Junior","до року","Івано-Франківськ","JavaScript",1
"500","Junior","до року","Івано-Франківськ","JavaScript",1
"700","Junior","до року","Івано-Франківськ","JavaScript",1
"750","Junior","до року","Івано-Франківськ","JavaScript",1
"800","Junior","до року","Івано-Франківськ","JavaScript",2
"880","Junior","до року","Івано-Франківськ","JavaScript",1
"900","Junior","до року","Івано-Франківськ","JavaScript",1
"4000","Senior","понад 10 років","Івано-Франківськ","JavaScript",1
"5500","Architect","від 1 до 3 років","Інше","JavaScript",1
"1000","Junior","від 1 до 3 років","Інше","JavaScript",4
"1010","Junior","від 1 до 3 років","Інше","JavaScript",1
"1050","Junior","від 1 до 3 років","Інше","JavaScript",1
"1100","Junior","від 1 до 3 років","Інше","JavaScript",2
"1200","Junior","від 1 до 3 років","Інше","JavaScript",5
"1230","Junior","від 1 до 3 років","Інше","JavaScript",1
"1300","Junior","від 1 до 3 років","Інше","JavaScript",5
"1320","Junior","від 1 до 3 років","Інше","JavaScript",1
"1350","Junior","від 1 до 3 років","Інше","JavaScript",1
"1375","Junior","від 1 до 3 років","Інше","JavaScript",1
"1400","Junior","від 1 до 3 років","Інше","JavaScript",3
"1500","Junior","від 1 до 3 років","Інше","JavaScript",7
"1530","Junior","від 1 до 3 років","Інше","JavaScript",1
"1600","Junior","від 1 до 3 років","Інше","JavaScript",1
"1700","Junior","від 1 до 3 років","Інше","JavaScript",4
"1800","Junior","від 1 до 3 років","Інше","JavaScript",3
"1870","Junior","від 1 до 3 років","Інше","JavaScript",1
"1900","Junior","від 1 до 3 років","Інше","JavaScript",1
"2000","Junior","від 1 до 3 років","Інше","JavaScript",1
"2100","Junior","від 1 до 3 років","Інше","JavaScript",1
"2300","Junior","від 1 до 3 років","Інше","JavaScript",2
"480","Junior","від 1 до 3 років","Інше","JavaScript",1
"500","Junior","від 1 до 3 років","Інше","JavaScript",6
"600","Junior","від 1 до 3 років","Інше","JavaScript",2
"610","Junior","від 1 до 3 років","Інше","JavaScript",1
"640","Junior","від 1 до 3 років","Інше","JavaScript",1
"680","Junior","від 1 до 3 років","Інше","JavaScript",1
"700","Junior","від 1 до 3 років","Інше","JavaScript",5
"720","Junior","від 1 до 3 років","Інше","JavaScript",1
"750","Junior","від 1 до 3 років","Інше","JavaScript",2
"760","Junior","від 1 до 3 років","Інше","JavaScript",1
"800","Junior","від 1 до 3 років","Інше","JavaScript",3
"850","Junior","від 1 до 3 років","Інше","JavaScript",2
"880","Junior","від 1 до 3 років","Інше","JavaScript",1
"900","Junior","від 1 до 3 років","Інше","JavaScript",7
"910","Junior","від 1 до 3 років","Інше","JavaScript",1
"950","Junior","від 1 до 3 років","Інше","JavaScript",1
"1000","Middle","від 1 до 3 років","Інше","JavaScript",3
"1100","Middle","від 1 до 3 років","Інше","JavaScript",2
"1200","Middle","від 1 до 3 років","Інше","JavaScript",6
"1300","Middle","від 1 до 3 років","Інше","JavaScript",3
"1350","Middle","від 1 до 3 років","Інше","JavaScript",1
"1400","Middle","від 1 до 3 років","Інше","JavaScript",2
"1420","Middle","від 1 до 3 років","Інше","JavaScript",1
"1435","Middle","від 1 до 3 років","Інше","JavaScript",1
"1500","Middle","від 1 до 3 років","Інше","JavaScript",7
"1600","Middle","від 1 до 3 років","Інше","JavaScript",4
"1650","Middle","від 1 до 3 років","Інше","JavaScript",1
"1700","Middle","від 1 до 3 років","Інше","JavaScript",6
"1739","Middle","від 1 до 3 років","Інше","JavaScript",1
"1750","Middle","від 1 до 3 років","Інше","JavaScript",2
"1800","Middle","від 1 до 3 років","Інше","JavaScript",6
"1850","Middle","від 1 до 3 років","Інше","JavaScript",1
"1900","Middle","від 1 до 3 років","Інше","JavaScript",3
"2000","Middle","від 1 до 3 років","Інше","JavaScript",11
"2100","Middle","від 1 до 3 років","Інше","JavaScript",1
"2200","Middle","від 1 до 3 років","Інше","JavaScript",7
"2300","Middle","від 1 до 3 років","Інше","JavaScript",5
"2400","Middle","від 1 до 3 років","Інше","JavaScript",3
"2425","Middle","від 1 до 3 років","Інше","JavaScript",1
"2450","Middle","від 1 до 3 років","Інше","JavaScript",1
"2500","Middle","від 1 до 3 років","Інше","JavaScript",13
"2515","Middle","від 1 до 3 років","Інше","JavaScript",1
"2600","Middle","від 1 до 3 років","Інше","JavaScript",3
"2700","Middle","від 1 до 3 років","Інше","JavaScript",5
"2725","Middle","від 1 до 3 років","Інше","JavaScript",1
"2800","Middle","від 1 до 3 років","Інше","JavaScript",2
"2900","Middle","від 1 до 3 років","Інше","JavaScript",1
"2950","Middle","від 1 до 3 років","Інше","JavaScript",1
"3000","Middle","від 1 до 3 років","Інше","JavaScript",10
"3040","Middle","від 1 до 3 років","Інше","JavaScript",1
"3100","Middle","від 1 до 3 років","Інше","JavaScript",1
"3175","Middle","від 1 до 3 років","Інше","JavaScript",1
"3200","Middle","від 1 до 3 років","Інше","JavaScript",4
"3300","Middle","від 1 до 3 років","Інше","JavaScript",2
"3500","Middle","від 1 до 3 років","Інше","JavaScript",5
"3700","Middle","від 1 до 3 років","Інше","JavaScript",2
"3800","Middle","від 1 до 3 років","Інше","JavaScript",1
"3850","Middle","від 1 до 3 років","Інше","JavaScript",1
"4000","Middle","від 1 до 3 років","Інше","JavaScript",4
"4250","Middle","від 1 до 3 років","Інше","JavaScript",1
